ID,fraud_bool
65525,0.176
26893,0.12
21998,0.228
67350,0.116
57310,0.202
15775,0.24
77268,0.12
1359,0.266
54212,0.194
55816,0.148
873298,0.872
38319,0.17
13756,0.164
83873,0.15
9535,0.144
14270,0.198
63621,0.154
11488,0.214
39449,0.114
64630,0.344
17854,0.214
50417,0.194
4956,0.126
69951,0.156
873414,0.956
63876,0.214
28851,0.164
58637,0.122
29138,0.168
2231,0.12
42822,0.194
82912,0.188
621716,0.888
248439,0.848
11487,0.132
40808,0.236
75094,0.148
39486,0.1
64028,0.206
77924,0.156
74528,0.142
83263,0.134
25777,0.168
83244,0.192
37313,0.196
64643,0.148
513461,0.828
873616,0.852
29994,0.316
57823,0.19
61246,0.128
247852,0.894
16281,0.206
70,0.282
55490,0.166
88135,0.13
872840,0.96
39724,0.202
23159,0.174
80469,0.194
47591,0.098
85977,0.182
5509,0.22
22513,0.168
18257,0.296
98108,0.872
58976,0.148
12867,0.26
6591,0.202
58313,0.156
5295,0.136
84626,0.12
61023,0.21
61060,0.234
42861,0.306
39555,0.136
83855,0.12
20050,0.176
48768,0.212
513499,0.922
58142,0.212
58176,0.194
36996,0.156
26377,0.168
82373,0.208
76351,0.19
37273,0.152
16144,0.192
35995,0.136
22469,0.168
85229,0.298
98177,0.96
54522,0.148
61374,0.138
74024,0.15
49026,0.116
385320,0.9
40662,0.206
19143,0.152
24538,0.164
86981,0.242
57228,0.14
513036,0.898
75774,0.236
37204,0.188
64256,0.35
3966,0.138
290,0.144
248136,0.892
88525,0.2
97300,0.936
2768,0.204
32069,0.168
75240,0.168
40733,0.23
385948,0.914
37741,0.18
86361,0.234
12621,0.232
53280,0.196
86222,0.142
36311,0.178
14618,0.214
82417,0.142
52843,0.162
872999,0.872
88496,0.154
8494,0.154
25362,0.24
30469,0.144
39121,0.128
42611,0.16
16378,0.184
62910,0.226
45562,0.138
59628,0.122
49046,0.142
12848,0.162
60552,0.164
511,0.218
59730,0.134
8131,0.134
66075,0.188
51527,0.222
15184,0.182
74493,0.216
37901,0.194
12864,0.154
385252,0.844
11193,0.138
54485,0.146
54506,0.178
14446,0.122
6626,0.112
17022,0.148
86028,0.126
16160,0.09
36370,0.166
88702,0.162
59326,0.166
84615,0.242
52808,0.154
6385,0.182
29851,0.194
79661,0.18
75703,0.17
21824,0.166
57835,0.114
9855,0.126
33103,0.11
53256,0.122
61006,0.118
17894,0.126
38128,0.156
18913,0.132
21658,0.138
90039,0.156
28008,0.178
52460,0.122
22584,0.102
9194,0.2
13972,0.148
50331,0.112
88730,0.152
512409,0.828
49676,0.258
17960,0.172
64275,0.186
72390,0.182
68496,0.15
70092,0.188
4716,0.11
34242,0.142
37915,0.196
44107,0.224
20268,0.218
87425,0.154
81839,0.164
513797,0.918
89018,0.114
80290,0.198
85009,0.136
50254,0.224
53885,0.142
51857,0.19
23600,0.276
23891,0.204
15091,0.214
82064,0.156
49781,0.148
58522,0.114
85037,0.13
59652,0.226
11659,0.116
61074,0.216
513623,0.76
33391,0.204
8125,0.196
24355,0.136
37695,0.182
73805,0.244
33433,0.18
32982,0.194
72127,0.202
15142,0.194
15827,0.156
2427,0.176
65924,0.106
55359,0.134
83998,0.372
27704,0.202
385739,0.946
12249,0.216
512465,0.754
513822,0.788
77211,0.196
67187,0.114
34327,0.194
12005,0.152
85288,0.26
45490,0.2
4282,0.204
70059,0.208
88828,0.164
32027,0.086
68535,0.182
52136,0.178
513766,0.646
36951,0.172
18346,0.182
85911,0.15
54200,0.158
32143,0.162
10474,0.15
36519,0.124
10265,0.124
60173,0.144
40177,0.178
18240,0.12
248565,0.89
25035,0.104
57479,0.146
7216,0.138
55256,0.42
56957,0.214
44731,0.158
9429,0.166
83257,0.2
32319,0.166
6096,0.112
74656,0.19
19905,0.158
44382,0.152
51607,0.252
512698,0.744
55777,0.15
55690,0.132
890,0.312
16279,0.204
513335,0.89
90036,0.158
81628,0.144
40854,0.118
56576,0.168
74256,0.282
37781,0.208
78845,0.168
45693,0.23
20306,0.132
79426,0.21
38871,0.132
9229,0.158
30486,0.164
30397,0.132
63556,0.116
74884,0.114
77163,0.188
15224,0.136
505,0.37
45616,0.122
33218,0.102
46066,0.22
72310,0.124
24967,0.226
31902,0.18
36685,0.128
27423,0.208
248753,0.646
5861,0.162
9148,0.208
51556,0.176
18986,0.164
78482,0.148
753677,0.736
42877,0.182
43015,0.148
72085,0.172
51400,0.2
42371,0.144
512971,0.874
97038,0.782
378,0.236
52287,0.376
27260,0.14
76124,0.142
9074,0.316
23173,0.204
90248,0.116
60647,0.144
25454,0.15
39247,0.154
45014,0.198
17983,0.232
35771,0.158
20951,0.158
72370,0.158
46030,0.154
46124,0.166
70808,0.126
25299,0.108
248682,0.966
